,Id,SalePrice
550,2011,117999.77344896542
551,2012,168800.89856406863
552,2013,242484.9828957867
553,2014,206946.93915180658
554,2015,232431.95158916205
555,2016,192184.68784545598
556,2017,198580.07006731525
557,2018,112163.04622212643
558,2019,153095.4495827807
559,2020,141877.9524789339
560,2021,96150.2297434494
561,2022,173065.135343741
562,2023,200673.01758921443
563,2024,249072.7895143044
564,2025,325188.9042931986
565,2026,155643.04336230515
566,2027,218647.17259788956
567,2028,212729.23875922812
568,2029,201697.26698222838
569,2030,234017.17084265215
570,2031,179049.2653382027
571,2032,213909.20686576286
572,2033,264797.4108982327
573,2034,190781.67923159525
574,2035,212237.51500177788
575,2036,190827.79381352058
576,2037,208931.20123480522
577,2038,275268.9183791268
578,2039,186603.10933007795
579,2040,276268.05248436966
580,2041,244359.33127750232
581,2042,302917.0557904354
582,2043,159644.9698238795
583,2044,197459.90377735728
584,2045,197069.1020890613
585,2046,225025.91661908384
586,2047,158068.86066747183
587,2048,134592.5256702928
588,2049,201362.06259834548
589,2050,185916.01646916952
590,2051,95045.53827029352
591,2052,239946.10020048934
592,2053,133604.0336270951
593,2054,77681.73288752606
594,2055,159091.34298048963
595,2056,205283.56250759686
596,2057,102539.22242927624
597,2058,235183.8801333153
598,2059,169432.56734715897
599,2060,129036.83000873966
600,2061,238402.85849144403
601,2062,123328.60411001412
602,2063,103866.86636745914
603,2064,133316.94828808168
604,2065,147409.70235470257
605,2066,156687.87224959474
606,2067,152382.81645147823
607,2068,190507.3837752734
608,2069,127266.19794850933
609,2070,117437.46771258581
610,2071,141955.04338111077
611,2072,162880.32978089337
612,2073,165789.4296117644
613,2074,190216.71856725705
614,2075,135171.9728333776
615,2076,121395.9626777925
616,2077,152767.30951116094
617,2078,124917.77450452707
618,2079,246537.96520026526
619,2080,156405.00632218778
620,2081,137521.95640463082
621,2082,141255.2805797676
622,2083,158550.82921481584
623,2084,101992.40894424735
624,2085,105507.58708670689
625,2086,128469.81007535943
626,2087,133081.33410150613
627,2088,143972.47927329625
628,2089,72881.90945238616
629,2090,180267.78328054564
630,2091,97720.39870588502
631,2092,168867.6400120601
632,2093,149780.05453585566
633,2094,121295.0336038206
634,2095,140056.86367912756
635,2096,32211.108575235674
636,2097,90315.66662510081
637,2098,141522.7749953543
638,2099,42109.22249230015
639,2100,146590.09324062488
640,2101,246151.0043745902
641,2102,176100.39974261244
642,2103,148615.96602786222
643,2104,165972.56631996573
644,2105,240140.14563672492
645,2106,81970.30497837836
646,2107,231267.69764985965
647,2108,129471.34837312493
648,2109,115719.74695561579
649,2110,116113.47017553542
650,2111,170646.00011088504
651,2112,134345.23986140662
652,2113,142669.07608378836
653,2114,137035.65317121928
654,2115,236187.36181589533
655,2116,82433.15319711744
656,2117,170680.90911783432
657,2118,151019.25184857618
658,2119,92234.6726650617
659,2120,132999.11564381016
660,2121,106963.93999096431
661,2122,162637.89619986407
662,2123,71615.0573286629
663,2124,195458.92673806418
664,2125,260175.0591909426
665,2126,178989.72849463625
666,2127,118561.60075360347
667,2128,157293.95555397926
668,2129,101560.06318795204
669,2130,187453.85882290188
670,2131,172090.00008213022
671,2132,107350.40134439291
672,2133,154179.59048368185
673,2134,175247.45815551147
674,2135,98920.82365796137
675,2136,70063.8528522715
676,2137,64037.43856036363
677,2138,134656.49529818894
678,2139,226302.63495924522
679,2140,136022.22732907845
680,2141,119718.52331964203
681,2142,107950.13091481448
682,2143,179983.0337135758
683,2144,175364.64291251762
684,2145,172137.05750527882
685,2146,163318.4499089968
686,2147,203247.39706220082
687,2148,150604.7447549482
688,2149,205788.86592064513
689,2150,213803.655638211
690,2151,134616.52537503868
691,2152,299150.4280323567
692,2153,192501.0011243552
693,2154,109477.1599873325
694,2155,142134.60258923506
695,2156,284851.9564522751
696,2157,206669.60086300736
697,2158,230884.32277405064
698,2159,197323.70904483533
699,2160,186324.19969946332
700,2161,266413.4685561648
701,2162,312359.3020054051
702,2163,358930.230228702
703,2164,176384.7355798875
704,2165,199229.97848151895
705,2166,117701.17899666933
706,2167,259916.38793078155
707,2168,222025.49154715292
708,2169,218385.7204652799
709,2170,202840.26038314414
710,2171,153754.74926525782
711,2172,112128.89145170592
712,2173,192666.0349063375
713,2174,208189.06599547967
714,2175,249424.68367249615
715,2176,252851.13166496562
716,2177,214471.3080585769
717,2178,201740.46601058095
718,2179,192267.98310497025
719,2180,252419.35590921072
720,2181,241131.24363290728
721,2182,187852.08729326513
722,2183,181198.70444811176
723,2184,125188.29537216823
724,2185,199785.24064346933
725,2186,157275.93821081315
726,2187,188621.8972849213
727,2188,185735.68445486712
728,2189,231863.27327113898
729,2190,78850.24287729697
730,2191,108375.96484786473
731,2192,130920.92987671163
732,2193,120518.92641546037
733,2194,98200.59430308701
734,2195,95450.70611801202
735,2196,82420.71441120963
736,2197,113954.37507276636
737,2198,161289.19212031306
738,2199,198618.27749015013
739,2200,139129.7206920847
740,2201,116095.2777020899
741,2202,173191.82064035663
742,2203,171642.56302898136
743,2204,171912.0903405089
744,2205,145961.07025448565
745,2206,168027.48418731467
746,2207,202557.53463935643
747,2208,186809.47560691892
748,2209,243832.68111676478
749,2210,119164.40294475334
750,2211,91345.54854885493
751,2212,122405.6348436516
752,2213,132798.32950522628
753,2214,198817.29975133706
754,2215,99376.96447074326
755,2216,171706.1725588487
756,2217,58472.360408745364
757,2218,98886.24767859548
758,2219,83485.5314077624
759,2220,113919.4555406826
760,2221,237482.9878941288
761,2222,193862.66957343247
762,2223,272536.8616905641
763,2224,246751.63571425516
764,2225,206979.94262474985
765,2226,246005.00235865713
766,2227,197378.29203939124
767,2228,207921.96495206142
768,2229,241667.3874113623
769,2230,241409.02383090937
770,2231,207901.92632416717
771,2232,151074.675801543
772,2233,162388.4020689756
773,2234,199889.53552939743
774,2235,260294.98209441657
775,2236,217616.19630514403
776,2237,292854.68521193264
777,2238,206429.5725437113
778,2239,111601.41742145736
779,2240,157965.64107130453
780,2241,159298.95730352454
781,2242,146311.28086259429
782,2243,160771.45668836005
783,2244,122285.68176749593
784,2245,104920.08330769266
785,2246,149596.60898230618
786,2247,103295.13083196983
787,2248,126472.90154159881
788,2249,121873.8552801054
789,2250,134644.1733075857
790,2251,151086.38772878022
791,2252,178837.658951583
792,2253,198793.98880499817
793,2254,209717.39228778853
794,2255,208073.73857499874
795,2256,192930.0787034575
796,2257,228788.44066925396
797,2258,152235.2389386089
798,2259,277030.18923910655
799,2260,148703.84247351455
800,2261,198169.21234388812
801,2262,199714.2063164577
802,2263,289754.82699875126
803,2264,418428.5598696979
804,2265,144630.44617873986
805,2266,269758.5891989778
806,2267,276956.24870805355
807,2268,303694.3426899378
808,2269,160677.86572482868
809,2270,155567.0166404387
810,2271,207331.5284140528
811,2272,215425.50556167844
812,2273,147052.56607828525
813,2274,186417.96583751633
814,2275,150038.0718303062
815,2276,213820.0967923151
816,2277,226310.59774127594
817,2278,175625.18561652515
818,2279,140925.09685686286
819,2280,143434.8651401904
820,2281,171143.2834374809
821,2282,145552.1822860036
822,2283,145075.61627634283
823,2284,132562.95268327388
824,2285,192054.92240186717
825,2286,241524.5781110089
826,2287,264905.87444042554
827,2288,237975.8444777028
828,2289,268594.9531663783
829,2290,299107.2064113546
830,2291,260558.17152299752
831,2292,277323.6323050464
832,2293,337896.16300881654
833,2294,281734.25441481086
834,2295,316591.9906259921
835,2296,221467.49389332972
836,2297,228444.69818142295
837,2298,204206.80962248647
838,2299,298868.9810243054
839,2300,277210.584651043
840,2301,204315.98937926022
841,2302,201888.04402220726
842,2303,222075.6997189624
843,2304,211655.71556748
844,2305,160710.03306212215
845,2306,177441.93566260973
846,2307,184884.89254676324
847,2308,212859.44554173903
848,2309,237070.99688995586
849,2310,193458.0304890117
850,2311,185041.78797924577
851,2312,190258.46803347676
852,2313,199377.42024395228
853,2314,194265.1699767028
854,2315,166629.1463062715
855,2316,193243.95638722586
856,2317,189824.74804452556
857,2318,163554.97790600988
858,2319,167695.4880634683
859,2320,158956.89210197778
860,2321,244821.00256759507
861,2322,156553.32181746783
862,2323,172830.21895287375
863,2324,176313.7091330992
864,2325,233806.5989379729
865,2326,166958.01493329124
866,2327,248013.73115053322
867,2328,224426.66939318695
868,2329,195298.06689881516
869,2330,189896.084467166
870,2331,289671.4664554212
871,2332,321828.87402087776
872,2333,285465.9187230797
873,2334,240099.24171356883
874,2335,204612.93865615796
875,2336,347645.3066753155
876,2337,188994.29142731102
877,2338,302084.3048719209
878,2339,181321.2625764391
879,2340,306695.27249005984
880,2341,203065.62865266931
881,2342,223682.0986732869
882,2343,202642.96153852405
883,2344,186567.18032472202
884,2345,214787.26705527707
885,2346,225243.19371477046
886,2347,146000.19213896478
887,2348,207622.37602761207
888,2349,180706.59633492018
889,2350,239216.52018490632
890,2351,198288.27130722246
891,2352,205823.55972809106
892,2353,239600.6401066957
893,2354,129402.49347255721
894,2355,138142.55123817292
895,2356,145816.28515574307
896,2357,170082.45684747136
897,2358,178957.5826457008
898,2359,272747.75263453025
899,2360,113252.7370352082
900,2361,137711.4517947043
901,2362,260971.56272600088
902,2363,143450.77973108203
903,2364,197255.89838663943
904,2365,208020.31859126058
905,2366,168249.1042492073
906,2367,228075.4773967909
907,2368,236742.02752563677
908,2369,190921.10283473923
909,2370,192189.67851420632
910,2371,153814.24340674104
911,2372,187015.99502187825
912,2373,222939.2122090191
913,2374,253653.82125202654
914,2375,238697.89476533604
915,2376,238138.35533564357
916,2377,284149.3076371836
917,2378,139833.7453082477
918,2379,248427.9141231285
919,2380,170551.5064279418
920,2381,172636.26455908665
921,2382,152019.67290876608
922,2383,204238.50327652605
923,2384,205208.9096862251
924,2385,149404.6068540428
925,2386,152377.9742447859
926,2387,182434.91714013406
927,2388,99106.61521378513
928,2389,162192.08883188354
929,2390,129221.52691974927
930,2391,160970.13718982492
931,2392,107472.60859563625
932,2393,230442.03939158903
933,2394,151097.30762510165
934,2395,237826.9730359465
935,2396,165553.10471828005
936,2397,222239.5202472031
937,2398,144777.79639007535
938,2399,83233.6280207215
939,2400,75355.89022121356
940,2401,102854.58566261694
941,2402,112588.93834333133
942,2403,162737.31675403647
943,2404,109147.04640530603
944,2405,167364.1943932714
945,2406,122107.11879862996
946,2407,122940.10057241723
947,2408,158714.25482851182
948,2409,133121.36023017066
949,2410,183999.59500661335
950,2411,114525.21819376005
951,2412,153196.9105015824
952,2413,136753.2592866317
953,2414,114975.19932753444
954,2415,148492.44514796216
955,2416,124864.48804686603
956,2417,118175.91601067143
957,2418,133208.64890384284
958,2419,152080.46010805215
959,2420,100428.68812661943
960,2421,184022.97722486485
961,2422,109006.32173593738
962,2423,117020.98947439846
963,2424,203662.5079736263
964,2425,282793.43283288734
965,2426,165592.08302406382
966,2427,147651.66505904277
967,2428,186690.6829820151
968,2429,86707.98810648159
969,2430,135141.57945908167
970,2431,115221.66175998855
971,2432,128857.35058673813
972,2433,122619.5769369093
973,2434,177137.7129253408
974,2435,140850.0929434389
975,2436,71311.33435337391
976,2437,125029.67736698166
977,2438,136293.86883175984
978,2439,109111.71374319278
979,2440,143790.0783073973
980,2441,172457.02571326852
981,2442,148511.6000433591
982,2443,137770.74910940678
983,2444,145476.14500363177
984,2445,89169.75186274287
985,2446,133029.49988395273
986,2447,176685.50899914207
987,2448,273352.6478823229
988,2449,116746.3664311014
989,2450,202256.34677132333
990,2451,182941.50099740873
991,2452,188462.0355733321
992,2453,91053.39041347116
993,2454,124626.57820201665
994,2455,240631.3447132518
995,2456,142737.18229680439
996,2457,134712.71638204923
997,2458,125672.21486032012
998,2459,79018.65112528983
999,2460,169348.30517945517
1000,2461,101123.23471936022
1001,2462,147147.48979414068
1002,2463,148877.2528139745
1003,2464,185926.65150245847
1004,2465,147640.42415538375
1005,2466,133136.57847486832
1006,2467,173866.68369096465
1007,2468,80262.49957933776
1008,2469,150874.1452379501
1009,2470,204672.24617179023
1010,2471,208336.9877056059
1011,2472,199740.1271903364
1012,2473,158789.16661163777
1013,2474,92515.94199564139
1014,2475,208581.5427558675
1015,2476,140768.3519633495
1016,2477,162987.0070792058
1017,2478,199294.35018918448
1018,2479,113945.48859331856
1019,2480,166969.61989690777
1020,2481,142174.4255150592
1021,2482,161548.8476883415
1022,2483,90225.8235499749
1023,2484,135904.4845957894
1024,2485,121735.72154911031
1025,2486,162320.1437533557
1026,2487,216960.66078988006
1027,2488,215164.2934276553
1028,2489,146543.797178822
1029,2490,123765.97405132762
1030,2491,80003.20734625038
1031,2492,171070.20951210958
1032,2493,169871.2919763999
1033,2494,181013.2135706549
1034,2495,134131.35536139045
1035,2496,238109.68559791305
1036,2497,256269.39960086628
1037,2498,116040.03937759281
1038,2499,73546.46925295652
1039,2500,129386.59893689731
1040,2501,129010.85310135546
1041,2502,154473.31053955905
1042,2503,132051.76551863825
1043,2504,201823.52313111362
1044,2505,254479.35441084224
1045,2506,247641.00004725723
1046,2507,339128.51626056933
1047,2508,232777.39672800168
1048,2509,189628.57741437244
1049,2510,208785.25048177066
1050,2511,189258.7231803226
1051,2512,228386.33618364373
1052,2513,205813.8464894665
1053,2514,209465.90077078855
1054,2515,159187.5341425883
1055,2516,163795.79161400348
1056,2517,158793.0488415385
1057,2518,167749.58054382564
1058,2519,309363.3466438027
1059,2520,239719.5635657857
1060,2521,217900.29822016635
1061,2522,210866.87220202512
1062,2523,77108.91280736326
1063,2524,116975.87349316705
1064,2525,151634.5392246263
1065,2526,178300.19186594896
1066,2527,118099.78279358047
1067,2528,135917.45816206778
1068,2529,101888.8918159886
1069,2530,118376.50693504517
1070,2531,224270.24676446276
1071,2532,213829.4511586822
